date,solar_radiation,temperature,wind_speed,humidity,cloud_cover,precipitation,pressure,latitude,longitude,city
20140503,5.9443,32.45,3.03,41.93,54.7,0.93,95.19,17.360589,78.4740613,Hyderabad
20140504,6.6605,31.7,2.68,45.73,52.91,1.79,95.17,17.360589,78.4740613,Hyderabad
20140505,7.2046,31.22,3.97,46.56,43.04,0.04,95.26,17.360589,78.4740613,Hyderabad
20140506,7.0423,30.4,4.08,51.41,43.83,0.44,95.37,17.360589,78.4740613,Hyderabad
20140507,7.0176,30.02,4.16,51.14,53.35,0.02,95.32,17.360589,78.4740613,Hyderabad
20140508,5.4372,27.29,3.76,61.76,90.47,14.95,95.26,17.360589,78.4740613,Hyderabad
20140509,2.466,24.97,2.88,84.44,95.77,21.86,95.02,17.360589,78.4740613,Hyderabad
20140510,7.2401,29.11,4.09,63.13,38.19,0.13,94.91,17.360589,78.4740613,Hyderabad
20140511,7.278,30.9,2.57,47.63,35.48,0.0,95.21,17.360589,78.4740613,Hyderabad
20140512,7.4414,31.35,2.17,40.95,21.9,0.0,95.26,17.360589,78.4740613,Hyderabad
20140513,7.5814,32.26,1.57,37.61,7.12,0.0,95.21,17.360589,78.4740613,Hyderabad
20140514,7.3186,31.45,2.23,38.66,22.27,0.0,95.17,17.360589,78.4740613,Hyderabad
20140515,7.0243,31.7,2.07,39.38,29.34,0.0,95.1,17.360589,78.4740613,Hyderabad
20140516,6.702,31.96,1.94,40.58,33.56,0.0,95.07,17.360589,78.4740613,Hyderabad
20140517,6.0365,32.15,1.88,42.36,48.02,0.04,95.21,17.360589,78.4740613,Hyderabad
20140518,6.2786,32.29,1.6,40.1,43.43,0.0,95.18,17.360589,78.4740613,Hyderabad
20140519,4.7434,32.02,2.1,47.39,69.97,2.91,95.19,17.360589,78.4740613,Hyderabad
20140520,5.9076,31.99,1.4,47.46,72.58,0.04,95.16,17.360589,78.4740613,Hyderabad
20140521,5.0287,32.37,1.77,45.59,75.72,0.28,95.03,17.360589,78.4740613,Hyderabad
20140522,7.2142,33.78,4.19,39.08,9.25,0.03,94.83,17.360589,78.4740613,Hyderabad
20140523,7.2494,35.01,3.19,27.13,40.52,0.0,94.79,17.360589,78.4740613,Hyderabad
20140524,7.0109,34.22,2.28,33.8,68.49,0.0,94.86,17.360589,78.4740613,Hyderabad
20140525,6.9319,33.55,3.44,42.86,66.09,0.05,94.89,17.360589,78.4740613,Hyderabad
20140526,5.4091,28.95,2.49,59.67,72.28,0.38,95.1,17.360589,78.4740613,Hyderabad
20140527,6.0823,32.93,2.24,44.46,50.42,2.15,95.02,17.360589,78.4740613,Hyderabad
20140528,6.9446,33.97,1.95,40.21,51.56,0.03,95.04,17.360589,78.4740613,Hyderabad
20140529,7.0582,34.19,2.6,39.02,27.39,0.36,95.06,17.360589,78.4740613,Hyderabad
20140530,6.6271,34.87,3.18,38.18,36.16,0.22,94.93,17.360589,78.4740613,Hyderabad
20140531,7.0692,35.31,3.56,34.6,27.47,0.68,94.82,17.360589,78.4740613,Hyderabad
20140601,7.0231,35.44,1.72,28.06,43.75,0.54,94.8,17.360589,78.4740613,Hyderabad
20140602,6.4442,32.27,1.66,46.28,52.73,16.57,94.91,17.360589,78.4740613,Hyderabad
20140603,5.7367,29.54,1.83,62.34,62.46,7.29,94.89,17.360589,78.4740613,Hyderabad
20140604,6.6912,31.08,2.25,52.42,44.59,0.02,94.78,17.360589,78.4740613,Hyderabad
20140605,7.105,31.95,2.7,52.23,10.45,1.51,94.65,17.360589,78.4740613,Hyderabad
20140606,7.1878,32.82,4.25,49.41,16.94,2.12,94.57,17.360589,78.4740613,Hyderabad
20140607,7.0968,33.14,4.71,48.23,18.91,0.02,94.51,17.360589,78.4740613,Hyderabad
20140608,5.9417,32.93,4.83,46.11,71.51,0.0,94.41,17.360589,78.4740613,Hyderabad
20140609,5.2404,32.48,5.63,45.78,96.46,0.0,94.5,17.360589,78.4740613,Hyderabad
20140610,6.7255,31.7,3.32,51.42,44.66,1.59,94.74,17.360589,78.4740613,Hyderabad
20140611,6.9638,32.15,4.76,49.92,34.39,0.63,94.76,17.360589,78.4740613,Hyderabad
20140612,7.0152,32.21,5.03,45.57,42.78,0.0,94.76,17.360589,78.4740613,Hyderabad
20140613,6.7308,30.48,5.1,51.1,65.88,0.94,94.79,17.360589,78.4740613,Hyderabad
20140614,6.0245,31.65,4.3,47.33,82.83,1.42,94.86,17.360589,78.4740613,Hyderabad
20140615,6.4958,30.02,5.07,53.46,63.09,1.52,94.93,17.360589,78.4740613,Hyderabad
20140616,7.2041,29.9,5.47,54.14,36.62,0.0,94.89,17.360589,78.4740613,Hyderabad
20140617,6.7872,31.31,5.02,51.63,58.53,1.1,94.79,17.360589,78.4740613,Hyderabad
20140618,5.579,28.56,4.86,57.61,91.07,0.18,94.74,17.360589,78.4740613,Hyderabad
20140619,6.0336,29.25,4.92,59.43,80.88,3.9,94.67,17.360589,78.4740613,Hyderabad
20140620,5.1749,28.17,4.58,62.72,88.42,0.71,94.78,17.360589,78.4740613,Hyderabad
20140621,5.4283,30.36,5.14,52.2,87.48,0.0,94.91,17.360589,78.4740613,Hyderabad
20140622,4.8122,30.31,5.04,51.05,77.9,0.0,95.05,17.360589,78.4740613,Hyderabad
20140623,6.6874,31.93,5.16,44.78,39.77,0.0,94.97,17.360589,78.4740613,Hyderabad
20140624,6.9319,32.25,5.24,42.5,36.75,0.0,94.77,17.360589,78.4740613,Hyderabad
20140625,6.9014,32.57,5.3,41.53,54.2,0.18,94.77,17.360589,78.4740613,Hyderabad
20140626,6.1258,32.16,4.24,41.46,79.88,1.23,94.99,17.360589,78.4740613,Hyderabad
20140627,4.4923,31.52,2.69,44.83,93.25,1.42,95.14,17.360589,78.4740613,Hyderabad
20140628,3.8928,29.26,3.12,56.81,98.3,1.89,95.16,17.360589,78.4740613,Hyderabad
20140629,3.8261,29.19,2.93,56.75,92.09,0.03,95.01,17.360589,78.4740613,Hyderabad
20140630,6.4092,30.19,3.21,47.52,80.9,0.01,94.93,17.360589,78.4740613,Hyderabad
20140701,5.8606,31.38,3.25,41.58,79.25,0.16,95.0,17.360589,78.4740613,Hyderabad
20140702,6.143,32.3,3.68,40.15,60.89,0.06,95.0,17.360589,78.4740613,Hyderabad
20140703,6.8455,32.17,4.12,42.21,67.66,0.01,94.82,17.360589,78.4740613,Hyderabad
20140704,5.55,30.75,3.6,51.48,97.14,1.59,94.75,17.360589,78.4740613,Hyderabad
20140705,6.0818,29.41,3.41,62.46,91.74,19.06,94.82,17.360589,78.4740613,Hyderabad
20140706,3.6283,26.86,2.82,73.64,96.63,5.34,95.0,17.360589,78.4740613,Hyderabad
20140707,5.6302,26.3,3.8,77.74,83.6,27.63,94.98,17.360589,78.4740613,Hyderabad
20140708,5.4576,26.6,3.51,79.29,80.61,13.04,94.87,17.360589,78.4740613,Hyderabad
20140709,4.2511,25.35,2.9,82.63,90.95,4.79,94.87,17.360589,78.4740613,Hyderabad
20140710,5.8207,26.43,4.81,73.68,91.13,0.09,94.91,17.360589,78.4740613,Hyderabad
20140711,4.3226,26.2,6.33,69.23,95.55,0.27,94.9,17.360589,78.4740613,Hyderabad
20140712,5.6554,25.92,5.93,67.34,86.99,0.73,94.75,17.360589,78.4740613,Hyderabad
20140713,3.8506,26.4,5.33,73.36,99.77,1.5,94.68,17.360589,78.4740613,Hyderabad
20140714,2.3508,26.06,4.53,76.5,99.86,1.96,94.66,17.360589,78.4740613,Hyderabad
20140715,3.6922,26.27,5.06,76.35,99.46,4.39,94.58,17.360589,78.4740613,Hyderabad
20140716,4.1978,26.86,5.81,70.76,98.69,0.4,94.69,17.360589,78.4740613,Hyderabad
20140717,3.9914,28.52,5.62,64.43,99.2,0.01,94.75,17.360589,78.4740613,Hyderabad
20140718,4.3776,27.77,5.78,67.65,96.85,0.0,94.76,17.360589,78.4740613,Hyderabad
20140719,3.7656,27.29,5.69,68.71,99.67,2.25,94.78,17.360589,78.4740613,Hyderabad
20140720,2.4588,26.31,5.54,73.07,99.59,1.72,94.84,17.360589,78.4740613,Hyderabad
20140721,2.1727,25.7,5.2,77.47,99.75,12.29,94.81,17.360589,78.4740613,Hyderabad
20140722,2.8824,26.0,5.4,74.19,99.74,1.38,94.75,17.360589,78.4740613,Hyderabad
20140723,4.8562,26.82,6.12,72.22,76.14,2.75,94.71,17.360589,78.4740613,Hyderabad
20140724,5.754,27.65,4.92,66.86,52.63,1.24,94.88,17.360589,78.4740613,Hyderabad
20140725,6.3706,28.03,4.01,65.6,47.97,1.08,95.02,17.360589,78.4740613,Hyderabad
20140726,5.7994,28.03,3.63,68.72,88.61,6.34,95.12,17.360589,78.4740613,Hyderabad
20140727,2.9126,25.77,3.94,77.92,99.68,9.07,95.11,17.360589,78.4740613,Hyderabad
20140728,2.5366,25.22,5.05,82.09,99.95,10.14,94.85,17.360589,78.4740613,Hyderabad
20140729,3.2791,24.86,5.48,80.84,99.96,4.7,94.84,17.360589,78.4740613,Hyderabad
20140730,3.4879,24.87,5.13,82.88,99.98,2.44,94.79,17.360589,78.4740613,Hyderabad
20140731,4.3951,25.73,4.25,81.92,92.11,4.28,94.79,17.360589,78.4740613,Hyderabad
20140801,5.6167,27.14,4.0,74.02,45.56,1.09,94.79,17.360589,78.4740613,Hyderabad
20140802,5.7386,27.51,5.0,68.0,90.22,0.03,94.87,17.360589,78.4740613,Hyderabad
20140803,5.0854,26.94,4.37,70.46,76.6,0.0,94.81,17.360589,78.4740613,Hyderabad
20140804,4.0291,27.22,4.85,70.42,99.86,2.6,94.7,17.360589,78.4740613,Hyderabad
20140805,3.9166,26.24,5.11,76.51,99.65,2.41,94.73,17.360589,78.4740613,Hyderabad
20140806,5.484,27.29,4.97,67.95,59.25,0.34,94.86,17.360589,78.4740613,Hyderabad
20140807,5.5687,27.68,4.17,67.61,63.01,1.36,94.9,17.360589,78.4740613,Hyderabad
20140808,5.5234,27.64,3.89,66.28,75.56,0.04,94.93,17.360589,78.4740613,Hyderabad
20140809,5.9962,28.09,3.61,65.54,65.85,0.0,95.03,17.360589,78.4740613,Hyderabad
20140810,6.0694,27.77,3.16,67.19,89.84,0.02,95.08,17.360589,78.4740613,Hyderabad
20140811,4.8792,25.44,3.34,76.1,86.03,1.05,95.02,17.360589,78.4740613,Hyderabad
20140812,5.5764,26.64,3.19,71.69,71.65,1.85,95.03,17.360589,78.4740613,Hyderabad
20140813,6.2254,27.23,3.31,66.86,65.56,0.08,95.09,17.360589,78.4740613,Hyderabad
20140814,5.9263,27.17,3.2,68.9,86.64,0.94,95.13,17.360589,78.4740613,Hyderabad
20140815,6.2885,27.26,3.06,70.51,79.1,3.3,95.17,17.360589,78.4740613,Hyderabad
20140816,5.1943,26.78,3.21,70.85,94.7,2.49,95.23,17.360589,78.4740613,Hyderabad
20140817,5.4166,26.04,2.61,72.6,86.43,0.38,95.21,17.360589,78.4740613,Hyderabad
20140818,5.0071,27.09,1.28,70.02,80.24,4.23,95.26,17.360589,78.4740613,Hyderabad
20140819,6.0785,27.9,1.08,69.91,52.64,2.97,95.31,17.360589,78.4740613,Hyderabad
20140820,5.9659,27.26,0.83,71.94,56.25,0.89,95.22,17.360589,78.4740613,Hyderabad
20140821,5.3916,26.33,1.23,78.31,82.21,8.8,95.03,17.360589,78.4740613,Hyderabad
20140822,5.5678,25.88,1.68,76.15,70.82,3.79,95.04,17.360589,78.4740613,Hyderabad
20140823,6.2489,27.5,2.56,68.53,47.8,0.06,95.12,17.360589,78.4740613,Hyderabad
20140824,6.4099,27.88,1.61,66.38,43.88,5.55,95.15,17.360589,78.4740613,Hyderabad
20140825,5.0165,26.73,1.23,75.32,74.02,4.92,95.21,17.360589,78.4740613,Hyderabad
20140826,3.2556,25.56,1.31,81.08,89.31,23.8,95.12,17.360589,78.4740613,Hyderabad
20140827,3.0708,24.55,2.36,86.49,98.08,28.06,95.0,17.360589,78.4740613,Hyderabad
20140828,2.9047,23.73,1.82,88.2,99.73,17.2,94.89,17.360589,78.4740613,Hyderabad
20140829,2.3386,24.13,2.41,89.47,99.73,37.34,94.71,17.360589,78.4740613,Hyderabad
20140830,3.2683,25.4,2.34,86.79,98.47,32.23,94.59,17.360589,78.4740613,Hyderabad
20140831,2.6921,25.06,3.6,87.56,99.83,19.2,94.45,17.360589,78.4740613,Hyderabad
20140901,4.2425,23.8,4.8,83.86,99.42,4.08,94.53,17.360589,78.4740613,Hyderabad
20140902,5.0429,24.89,4.28,79.66,86.69,0.01,94.84,17.360589,78.4740613,Hyderabad
20140903,6.006,25.52,3.57,81.44,87.39,0.04,95.09,17.360589,78.4740613,Hyderabad
20140904,5.077,24.97,3.8,82.85,89.65,0.12,95.12,17.360589,78.4740613,Hyderabad
20140905,5.4972,24.78,3.82,82.84,89.03,0.64,95.07,17.360589,78.4740613,Hyderabad
20140906,1.9056,23.78,3.57,87.91,99.54,11.58,95.01,17.360589,78.4740613,Hyderabad
20140907,2.0244,23.34,4.48,86.61,99.5,10.56,94.92,17.360589,78.4740613,Hyderabad
20140908,5.4816,24.39,4.1,79.56,61.34,0.07,95.0,17.360589,78.4740613,Hyderabad
20140909,4.6771,24.24,3.89,82.26,79.04,0.35,95.11,17.360589,78.4740613,Hyderabad
20140910,4.8082,24.46,3.21,81.78,77.84,0.52,95.12,17.360589,78.4740613,Hyderabad
20140911,4.8307,24.95,2.66,79.8,72.58,0.94,95.24,17.360589,78.4740613,Hyderabad
20140912,5.1991,24.4,2.52,79.7,87.04,3.45,95.32,17.360589,78.4740613,Hyderabad
20140913,5.5654,24.49,2.23,85.45,80.5,6.46,95.24,17.360589,78.4740613,Hyderabad
20140914,5.1413,25.12,2.23,85.95,88.41,7.55,95.15,17.360589,78.4740613,Hyderabad
20140915,4.805,25.14,2.35,85.22,89.61,10.7,95.05,17.360589,78.4740613,Hyderabad
20140916,4.5499,24.7,2.54,87.72,78.43,7.04,94.92,17.360589,78.4740613,Hyderabad
20140917,5.2013,24.92,2.9,86.35,82.13,1.5,94.91,17.360589,78.4740613,Hyderabad
20140918,4.7496,24.81,3.22,87.63,85.09,5.03,95.02,17.360589,78.4740613,Hyderabad
20140919,4.7628,24.52,3.11,89.9,92.67,5.03,95.07,17.360589,78.4740613,Hyderabad
20140920,3.6528,24.19,3.01,88.58,99.45,5.44,95.05,17.360589,78.4740613,Hyderabad
20140921,4.8348,24.95,2.4,84.96,96.01,1.88,95.14,17.360589,78.4740613,Hyderabad
20140922,5.664,25.27,1.96,82.98,71.67,0.19,95.29,17.360589,78.4740613,Hyderabad
20140923,4.5953,25.44,1.65,84.28,94.7,0.0,95.31,17.360589,78.4740613,Hyderabad
20140924,5.7804,25.64,1.73,80.33,40.19,0.01,95.35,17.360589,78.4740613,Hyderabad
20140925,6.4397,24.93,1.67,77.05,6.95,0.0,95.45,17.360589,78.4740613,Hyderabad
20140926,5.5795,24.57,1.53,73.54,49.21,0.07,95.57,17.360589,78.4740613,Hyderabad
20140927,5.2594,24.41,1.51,73.3,63.69,0.1,95.64,17.360589,78.4740613,Hyderabad
20140928,5.4943,25.05,1.33,76.95,28.22,0.4,95.66,17.360589,78.4740613,Hyderabad
20140929,4.962,25.31,1.14,80.88,36.64,0.08,95.62,17.360589,78.4740613,Hyderabad
20140930,5.0858,25.61,1.2,76.37,44.54,0.0,95.59,17.360589,78.4740613,Hyderabad
